weekday,month,period,latitude,longitude,gravidade
0.0,2.0,3.0,-22.91525671,-43.3460376,mortos
5.0,5.0,3.0,-22.9486133,-43.1933145,sem_vitima
3.0,7.0,2.0,-22.9481688,-43.3626721,sem_vitima
0.0,5.0,3.0,-22.9879841,-43.2479825,mortos
0.0,9.0,2.0,-22.84557517,-43.28296391,sem_vitima
4.0,9.0,3.0,-22.854127,-43.2412923,mortos
1.0,9.0,2.0,-22.8473846,-43.275356,ferido
4.0,3.0,4.0,-22.9002778,-43.1952778,ferido
3.0,2.0,1.0,-22.9132699,-43.2656471,sem_vitima
4.0,1.0,1.0,-22.9095096588,-43.2967605591,sem_vitima
2.0,10.0,3.0,-22.825154,-43.386784,mortos
5.0,10.0,3.0,-22.8875579834,-43.2581939697,sem_vitima
3.0,12.0,4.0,-22.845983,-43.2832516,sem_vitima
0.0,10.0,3.0,-22.9481697083,-43.3626708984,sem_vitima
4.0,2.0,1.0,-22.9022404,-43.2609298,ferido
4.0,7.0,3.0,-22.8658219,-43.310471,ferido
3.0,5.0,4.0,-22.939522513022624,-43.32406392578123,sem_vitima
4.0,8.0,4.0,-22.8561917,-43.2432699,ferido
3.0,9.0,4.0,-22.8764752,-43.2323067,mortos
0.0,1.0,2.0,-22.8589054,-43.3173912,ferido
2.0,3.0,2.0,-22.845706,-43.280248,mortos
2.0,12.0,2.0,-22.9235743,-43.2210463,ferido
1.0,5.0,4.0,-22.8310895,-43.3830723,sem_vitima
4.0,12.0,2.0,-22.8487441,-43.2828813,mortos
6.0,4.0,1.0,-22.8618047,-43.5484441,ferido
0.0,12.0,3.0,-22.879052,-43.2168459,mortos
1.0,7.0,4.0,-22.9136108,-43.2584029,sem_vitima
4.0,1.0,2.0,-22.903701,-43.3455356,ferido
1.0,7.0,2.0,-22.885174,-43.2526603,mortos
1.0,3.0,2.0,-22.9189046,-43.2101776,sem_vitima
6.0,5.0,1.0,-22.9168574,-43.1758537,sem_vitima
3.0,8.0,4.0,-22.9196001,-43.2855347,ferido
2.0,10.0,1.0,-22.880873,-43.3435771,sem_vitima
1.0,3.0,4.0,-22.8781778,-43.2720136,sem_vitima
4.0,3.0,1.0,-22.917762,-43.287033,sem_vitima
3.0,6.0,1.0,-22.801605,-43.1911475,mortos
2.0,4.0,3.0,-22.9134745,-43.5174911,sem_vitima
3.0,2.0,3.0,-22.9607135,-43.1695418,mortos
6.0,1.0,4.0,-22.9253062,-43.219771,sem_vitima
3.0,5.0,3.0,-22.913763,-43.256572,sem_vitima
0.0,7.0,2.0,-22.9052505493,-43.2340126038,mortos
2.0,9.0,1.0,-23.03245786045336,-43.49190713564733,sem_vitima
4.0,9.0,2.0,-22.8581095,-43.4875308,sem_vitima
2.0,12.0,2.0,-22.8653569,-43.3272011,ferido
4.0,2.0,3.0,-22.8630074,-43.2778773,mortos
1.0,2.0,1.0,-22.895763,-43.4778338,ferido
2.0,1.0,2.0,-22.9708703,-43.2173855,sem_vitima
2.0,6.0,2.0,-22.8265303,-43.2946103,ferido
3.0,4.0,3.0,-22.9221707,-43.2128253,sem_vitima
0.0,3.0,1.0,-22.8120155,-43.37613877,ferido
3.0,12.0,1.0,-22.8852722,-43.2992598,sem_vitima
3.0,7.0,1.0,-22.8649861,-43.2618042,ferido
6.0,7.0,1.0,-22.9141102,-43.2738622,sem_vitima
2.0,9.0,2.0,-22.991796,-43.250297,sem_vitima
1.0,5.0,4.0,-22.90028083,-43.19516206,ferido
6.0,11.0,3.0,-22.873814418789635,-43.278406556561286,ferido
6.0,4.0,4.0,-22.8992512,-43.1876045,ferido
2.0,4.0,1.0,-22.8759836,-43.3024082,mortos
5.0,5.0,2.0,-22.956943512,-43.1699981689,sem_vitima
3.0,9.0,2.0,-22.8238792419,-43.3981246948,mortos
2.0,7.0,4.0,-22.911775589,-43.2781181335,sem_vitima
4.0,8.0,1.0,-22.9266235,-43.2568426,sem_vitima
0.0,10.0,2.0,-22.9869755,-43.242411,ferido
2.0,8.0,2.0,-22.9003269,-43.1950902,sem_vitima
4.0,5.0,1.0,-22.87059846,-43.33228522,sem_vitima
2.0,7.0,1.0,-22.855796814,-43.4915885925,ferido
1.0,1.0,2.0,-22.806263599268867,-43.31538900732994,mortos
2.0,12.0,1.0,-22.8386116028,-43.3447227478,ferido
3.0,9.0,4.0,-22.8025923,-43.3212977,sem_vitima
4.0,7.0,3.0,-22.8986415863,-43.3523597717,sem_vitima
3.0,11.0,2.0,-22.92606470329739,-43.19669912491821,ferido
3.0,5.0,3.0,-22.81893,-43.366304,ferido
4.0,10.0,3.0,-22.91463305,-43.35847467,ferido
3.0,8.0,2.0,-22.851761,-43.2469388,mortos
4.0,3.0,2.0,-22.7946849,-43.2086681,mortos
2.0,5.0,4.0,-22.9196922,-43.2403183,mortos
3.0,11.0,2.0,-22.9141667,-43.2577778,sem_vitima
3.0,9.0,2.0,-22.9122222,-43.3288889,sem_vitima
0.0,11.0,2.0,-22.8563115,-43.2487368,sem_vitima
2.0,12.0,2.0,-22.9086142,-43.2005689,mortos
5.0,12.0,3.0,-22.8403706,-43.3703444,ferido
2.0,3.0,3.0,-22.848071,-43.360221,ferido
2.0,10.0,1.0,-22.8627778,-43.3152778,mortos
2.0,3.0,1.0,-22.9002780914,-43.1952781677,mortos
4.0,4.0,3.0,-22.8623964,-43.4251638,mortos
2.0,10.0,2.0,-22.9481697083,-43.3626708984,sem_vitima
4.0,7.0,2.0,-22.8255310059,-43.3444595337,sem_vitima
1.0,1.0,4.0,-22.8037923,-43.3196805,sem_vitima
0.0,7.0,2.0,-22.853204,-43.2623589,ferido
6.0,7.0,4.0,-22.9405478,-43.2011386,sem_vitima
3.0,11.0,3.0,-22.8714007,-43.4879298,mortos
1.0,10.0,2.0,-22.91844405821879,-43.19841100404748,mortos
5.0,4.0,3.0,-22.9038088,-43.3173433,ferido
3.0,12.0,3.0,-22.9102899,-43.2299243,ferido
3.0,1.0,1.0,-22.887585,-43.2526874,ferido
3.0,4.0,2.0,-22.8269496,-43.3933615,ferido
3.0,2.0,4.0,-22.831342,-43.3022209,ferido
3.0,7.0,3.0,-22.83301195,-43.30011395,sem_vitima
3.0,12.0,3.0,-22.9605684,-43.1698559,ferido
1.0,4.0,3.0,-22.9230614,-43.1785011,sem_vitima
2.0,8.0,2.0,-22.9198751,-43.2030128,sem_vitima
0.0,3.0,2.0,-22.83388126349227,-43.37829890805817,sem_vitima
4.0,10.0,2.0,-22.834977,-43.3006682,ferido
5.0,8.0,3.0,-22.8814992,-43.2676233,ferido
3.0,11.0,4.0,-22.9438651,-43.2413015,sem_vitima
1.0,8.0,4.0,-22.8613816,-43.3437682,ferido
4.0,2.0,1.0,-22.887585,-43.2526874,ferido
0.0,7.0,2.0,-22.8472161,-43.2754407,mortos
1.0,7.0,3.0,-22.844261,-43.2876046,sem_vitima
4.0,2.0,1.0,-22.9879841,-43.2479825,mortos
0.0,1.0,2.0,-22.8246493,-43.3727275,mortos
2.0,4.0,3.0,-22.9149118,-43.3479471,ferido
2.0,3.0,4.0,-22.8664554,-43.4705273,mortos
1.0,2.0,1.0,-22.95016892485945,-43.3754387563446,ferido
1.0,5.0,3.0,-22.946538,-43.369176,mortos
5.0,10.0,1.0,-22.9481697083,-43.3626708984,sem_vitima
3.0,6.0,4.0,-22.8911648,-43.2280427,sem_vitima
0.0,3.0,2.0,-22.933812581111585,-43.20467932624125,sem_vitima
5.0,1.0,3.0,-22.871665,-43.2561132,mortos
1.0,2.0,3.0,-22.8881895,-43.2688617,mortos
0.0,12.0,3.0,-22.8776739,-43.3634806,sem_vitima
0.0,10.0,4.0,-22.8717575,-43.4194328,mortos
5.0,6.0,1.0,-22.8453344,-43.3558285,ferido
0.0,12.0,2.0,-22.9137749,-43.2769382,sem_vitima
1.0,12.0,1.0,-22.8172484,-43.1834131,sem_vitima
5.0,4.0,3.0,-22.8649355,-43.2778088,ferido
1.0,10.0,2.0,-22.8608671,-43.2754439,sem_vitima
2.0,10.0,3.0,-22.8386085,-43.362417,sem_vitima
1.0,5.0,3.0,-22.8581095,-43.4875308,ferido
4.0,1.0,2.0,-22.9893641,-43.2457483,sem_vitima
3.0,1.0,2.0,-22.88736296,-43.25766105,ferido
0.0,9.0,2.0,-22.821369,-43.3825694,ferido
2.0,8.0,2.0,-22.892324971301782,-43.33377861518315,ferido
0.0,5.0,4.0,-22.8069723,-43.3647518,mortos
4.0,5.0,4.0,-22.8750888,-43.5133957,sem_vitima
0.0,3.0,2.0,-22.9582037,-43.3529536,mortos
6.0,10.0,1.0,-22.9879837036,-43.2479820251,sem_vitima
2.0,3.0,2.0,-22.86246583844399,-43.29592975767211,sem_vitima
4.0,10.0,1.0,-22.9099998474,-43.2574996948,sem_vitima
3.0,3.0,4.0,-22.8627778,-43.3152778,sem_vitima
5.0,6.0,1.0,-22.9605944,-43.1679156,mortos
1.0,7.0,1.0,-22.824249,-43.3678679,ferido
1.0,4.0,3.0,-22.8812667,-43.2681214,ferido
6.0,1.0,4.0,-22.9651767,-43.1942837,sem_vitima
4.0,5.0,4.0,-22.8197446,-43.388076,mortos
6.0,3.0,2.0,-22.8688168,-43.4312116,ferido
5.0,1.0,1.0,-22.8639186,-43.2476439,sem_vitima
5.0,5.0,3.0,-22.9135675,-43.2556792,sem_vitima
5.0,9.0,3.0,-22.9441661835,-43.2408332825,sem_vitima
3.0,1.0,1.0,-22.8803653717,-43.2690048218,ferido
5.0,4.0,4.0,-22.834450182112374,-43.26320704967652,mortos
1.0,3.0,2.0,-22.9294128418,-43.202293396,sem_vitima
1.0,6.0,2.0,-22.9002778,-43.1952778,sem_vitima
1.0,5.0,4.0,-22.9231772,-43.651413,mortos
6.0,5.0,1.0,-22.931944,-43.2054199,ferido
5.0,5.0,4.0,-22.9313564,-43.3621042,sem_vitima
3.0,7.0,3.0,-22.8196976,-43.2943395,ferido
6.0,4.0,1.0,-22.9099998474,-43.2574996948,mortos
5.0,1.0,2.0,-22.83883724,-43.33365244,ferido
5.0,9.0,1.0,-22.9481697083,-43.3626708984,sem_vitima
0.0,7.0,4.0,-22.86177708,-43.49086725,sem_vitima
4.0,6.0,2.0,-22.8255312,-43.34446,sem_vitima
3.0,8.0,2.0,-22.9264256,-43.1982392,sem_vitima
4.0,3.0,2.0,-22.887585,-43.2526874,sem_vitima
4.0,4.0,4.0,-22.8604006,-43.4884116,sem_vitima
2.0,3.0,4.0,-22.8572405,-43.4892386,sem_vitima
1.0,1.0,2.0,-22.8993569,-43.355779,sem_vitima
5.0,3.0,1.0,-22.8504389,-43.2456779,ferido
1.0,11.0,2.0,-22.8851355,-43.248689,mortos
2.0,12.0,1.0,-22.9006462097,-43.3021888733,ferido
0.0,12.0,4.0,-22.9052505493,-43.2340126038,sem_vitima
1.0,12.0,1.0,-22.873007,-43.331309,sem_vitima
5.0,3.0,3.0,-22.9081086,-43.2650198,sem_vitima
6.0,3.0,1.0,-22.9708772,-43.2173692,ferido
2.0,9.0,2.0,-22.9465479,-43.3697197,sem_vitima
6.0,1.0,1.0,-22.8820321,-43.2496748,sem_vitima
4.0,4.0,2.0,-22.8935795440376,-43.25066368213959,mortos
0.0,5.0,1.0,-22.8199996,-43.2947028,mortos
3.0,2.0,2.0,-22.8923272,-43.2581953,sem_vitima
2.0,9.0,2.0,-22.8763889,-43.3033333,ferido
0.0,6.0,3.0,-22.98235230708549,-43.32243279004943,ferido
3.0,1.0,3.0,-22.8622222,-43.2405556,sem_vitima
6.0,1.0,1.0,-22.9111724,-43.2686344,ferido
0.0,1.0,1.0,-22.8234412,-43.2959357,sem_vitima
0.0,10.0,2.0,-22.9189611,-43.1919068,mortos
3.0,12.0,3.0,-22.9407444,-43.372795105,ferido
6.0,10.0,1.0,-22.8974609375,-43.1852760315,mortos
1.0,7.0,4.0,-22.9347222,-43.2047222,mortos
1.0,8.0,2.0,-22.8692782,-43.3168936,mortos
5.0,5.0,3.0,-22.96355,-43.1762846,ferido
2.0,6.0,4.0,-22.9077777863,-43.2616653442,ferido
3.0,10.0,2.0,-22.8928017,-43.3228839,ferido
0.0,1.0,2.0,-22.8489711,-43.3724154,ferido
2.0,11.0,2.0,-22.88141647,-43.24832637,sem_vitima
6.0,7.0,4.0,-22.9320639,-43.2553011,sem_vitima
1.0,1.0,2.0,-22.929701,-43.2641919,sem_vitima
4.0,6.0,2.0,-22.8472161,-43.2754407,sem_vitima
2.0,9.0,1.0,-22.8197855,-43.2842876,ferido
6.0,7.0,4.0,-22.818563,-43.3910089,mortos
3.0,10.0,3.0,-22.826371,-43.2995138,ferido
1.0,11.0,2.0,-22.9957503,-43.2442483,ferido
2.0,7.0,2.0,-22.9465337,-43.3697151,mortos
0.0,6.0,3.0,-22.9265873,-43.2269271,sem_vitima
2.0,12.0,3.0,-22.891278,-43.4497574,ferido
3.0,3.0,3.0,-22.8447138,-43.2870645,sem_vitima
2.0,9.0,2.0,-22.8593866,-43.2754314,sem_vitima
0.0,3.0,2.0,-22.8241443,-43.3642905,sem_vitima
3.0,6.0,2.0,-22.87390389,-43.32973778,sem_vitima
6.0,1.0,4.0,-22.9027463,-43.2684052,mortos
0.0,8.0,2.0,-22.8936373,-43.2474624,mortos
6.0,11.0,2.0,-22.8720281,-43.4436952,ferido
1.0,12.0,3.0,-22.90966520623965,-43.41705076097564,mortos
1.0,12.0,1.0,-22.9002780914,-43.1952781677,ferido
3.0,10.0,1.0,-22.8492458,-43.2874035,ferido
1.0,11.0,2.0,-22.863617,-43.2791188,ferido
3.0,5.0,2.0,-22.82312466,-43.35986703,sem_vitima
6.0,2.0,2.0,-22.8662164,-43.2803323,sem_vitima
3.0,4.0,2.0,-22.9874491,-43.2430246,sem_vitima
2.0,4.0,1.0,-22.8581095,-43.4875308,sem_vitima
3.0,9.0,2.0,-22.8694071,-43.4790849,sem_vitima
0.0,7.0,3.0,-22.9134140015,-43.1813087463,ferido
3.0,6.0,2.0,-22.892324971301782,-43.33377861518315,ferido
3.0,1.0,4.0,-22.8446922302,-43.2976799011,sem_vitima
2.0,6.0,2.0,-22.9027463,-43.2684052,mortos
1.0,7.0,1.0,-22.9052505493,-43.2340126038,ferido
5.0,1.0,4.0,-22.9124139,-43.355695,mortos
0.0,11.0,3.0,-22.8554689,-43.2475123,ferido
1.0,2.0,1.0,-22.828074,-43.3996569,mortos
4.0,1.0,1.0,-22.9252336,-43.2053404,ferido
2.0,5.0,2.0,-22.9020305,-43.3144764,sem_vitima
3.0,3.0,2.0,-22.9067630768,-43.3030662537,sem_vitima
0.0,8.0,3.0,-22.8401095,-43.3780741,ferido
2.0,5.0,2.0,-22.9052222,-43.2348218,ferido
1.0,6.0,3.0,-22.9197222,-43.2827778,sem_vitima
6.0,5.0,2.0,-22.8387957,-43.3624022,mortos
3.0,5.0,1.0,-22.9257601,-43.3689749,sem_vitima
6.0,2.0,1.0,-22.8453350067,-43.3558273315,ferido
5.0,3.0,2.0,-22.825859,-43.387195,sem_vitima
4.0,11.0,3.0,-22.86187,-43.3233402,sem_vitima
0.0,8.0,2.0,-22.9347222,-43.2047222,ferido
3.0,7.0,2.0,-22.8593866,-43.2754314,sem_vitima
0.0,3.0,1.0,-22.9434324,-43.241212,mortos
0.0,11.0,2.0,-22.8590347,-43.2411186,mortos
3.0,7.0,3.0,-22.8536272,-43.4976858,mortos
3.0,6.0,3.0,-22.9146445,-43.4205621,ferido
4.0,11.0,2.0,-22.8117039,-43.363369,ferido
0.0,11.0,4.0,-22.8562252,-43.2432616,ferido
4.0,10.0,1.0,-22.8875573,-43.2581953,sem_vitima
4.0,4.0,2.0,-22.8535487,-43.2467791,sem_vitima
0.0,3.0,3.0,-22.9342664,-43.65029767,mortos
2.0,1.0,3.0,-22.8516597748,-43.2883796692,sem_vitima
2.0,7.0,2.0,-22.84466841,-43.29477785,ferido
3.0,11.0,4.0,-22.9492882,-43.3632474,mortos
4.0,2.0,1.0,-22.903929,-43.173887,ferido
6.0,9.0,1.0,-22.8052387238,-43.20860672,ferido
0.0,3.0,1.0,-22.9481697083,-43.3626708984,ferido
2.0,8.0,2.0,-22.8558216,-43.315785,sem_vitima
1.0,1.0,1.0,-22.9270609,-43.1959979,mortos
6.0,10.0,2.0,-22.8255310059,-43.3444595337,mortos
0.0,1.0,2.0,-22.897161,-43.322967,sem_vitima
5.0,6.0,1.0,-22.8550195,-43.4971339,ferido
3.0,3.0,1.0,-22.8574962616,-43.2430152893,ferido
3.0,10.0,2.0,-22.897338,-43.323282,sem_vitima
2.0,7.0,2.0,-22.881371,-43.501761,sem_vitima
0.0,4.0,2.0,-22.8593866,-43.2754314,sem_vitima
3.0,9.0,4.0,-22.8162474,-43.3035665,sem_vitima
3.0,8.0,2.0,-22.951838,-43.3546,sem_vitima
2.0,11.0,2.0,-22.9481697083,-43.3626708984,sem_vitima
5.0,7.0,4.0,-22.81997292735629,-43.367829780194086,mortos
0.0,4.0,3.0,-22.86204124,-43.31545844,sem_vitima
4.0,12.0,2.0,-22.8957963,-43.4780028,sem_vitima
1.0,7.0,4.0,-22.8700351715,-43.477519989,sem_vitima
0.0,4.0,2.0,-22.92382483,-43.18047167,mortos
6.0,10.0,4.0,-22.9021511078,-43.3552398682,mortos
1.0,8.0,2.0,-22.8244051,-43.386729,ferido
4.0,9.0,3.0,-22.8786524,-43.4285172,sem_vitima
1.0,12.0,4.0,-22.867602388990854,-43.47522999590912,ferido
1.0,10.0,3.0,-22.8574962616,-43.2430152893,mortos
3.0,2.0,1.0,-22.9052074,-43.354214,sem_vitima
4.0,11.0,1.0,-22.9198717,-43.2016069,sem_vitima
1.0,3.0,4.0,-22.8461779,-43.2795599,sem_vitima
5.0,5.0,2.0,-22.86302485918153,-43.423598804913695,mortos
2.0,9.0,3.0,-22.9264984131,-43.1964492798,ferido
5.0,7.0,3.0,-22.9295168,-43.2262596,mortos
2.0,11.0,2.0,-22.9018158988203,-43.36141036190782,mortos
2.0,2.0,2.0,-22.87059846,-43.33228522,ferido
0.0,6.0,4.0,-22.8923767,-43.4176543,sem_vitima
2.0,10.0,3.0,-22.853332,-43.3408003,ferido
4.0,10.0,4.0,-22.8613889,-43.4211111,mortos
4.0,7.0,3.0,-22.9355122,-43.1948969,sem_vitima
4.0,12.0,4.0,-22.823881,-43.27475,ferido
5.0,2.0,3.0,-22.8694071,-43.4790849,mortos
2.0,5.0,2.0,-22.8060539,-43.3149972,sem_vitima
2.0,3.0,4.0,-22.8508302,-43.3856228,ferido
4.0,10.0,3.0,-22.97338884762549,-43.36221147116385,sem_vitima
4.0,2.0,2.0,-22.8606986,-43.3251408,ferido
0.0,12.0,2.0,-22.854406807321805,-43.24160375791933,mortos
2.0,4.0,3.0,-22.8484853,-43.2830598,ferido
5.0,2.0,3.0,-22.8459238,-43.2772279,ferido
4.0,7.0,1.0,-22.9474668,-43.3600123,mortos
0.0,1.0,4.0,-22.831342,-43.3022209,ferido
0.0,7.0,3.0,-22.883562088,-43.5800247192,sem_vitima
2.0,6.0,3.0,-22.8517151,-43.379869,sem_vitima
2.0,8.0,2.0,-22.8612838,-43.2805393,ferido
2.0,1.0,1.0,-22.8725337982,-43.3363647461,ferido
0.0,4.0,3.0,-22.9123211,-43.2857832,ferido
5.0,10.0,3.0,-22.9864684,-43.2267867,sem_vitima
1.0,11.0,1.0,-22.8543104,-43.241442,mortos
1.0,6.0,2.0,-22.88707365,-43.48331554,ferido
3.0,3.0,2.0,-22.9442116,-43.3678663,ferido
3.0,3.0,4.0,-22.9114683,-43.4057049,mortos
4.0,3.0,1.0,-22.9877303,-43.321425,sem_vitima
4.0,9.0,1.0,-22.9811115265,-43.1974983215,ferido
0.0,7.0,3.0,-22.8818836212,-43.4967689514,ferido
0.0,9.0,4.0,-22.9431802,-43.3815215,ferido
3.0,4.0,2.0,-22.8875579834,-43.2581939697,mortos
4.0,5.0,3.0,-22.812561,-43.2315406,ferido
4.0,10.0,1.0,-22.97546,-43.2857486,mortos
2.0,3.0,2.0,-22.8255310059,-43.3444595337,sem_vitima
4.0,11.0,3.0,-22.9007388,-43.2379111,ferido
6.0,8.0,1.0,-22.8662498,-43.3275184,sem_vitima
1.0,7.0,2.0,-22.9025,-43.2013889,sem_vitima
6.0,11.0,4.0,-22.8892788,-43.2282101,ferido
3.0,12.0,1.0,-22.9879837036,-43.2479820251,mortos
4.0,6.0,4.0,-22.904586792,-43.2882232666,ferido
4.0,3.0,2.0,-22.92641055,-43.19702099,mortos
0.0,5.0,4.0,-22.88863838044521,-43.25944987774109,mortos
3.0,3.0,1.0,-22.9799415,-43.1950331,sem_vitima
6.0,1.0,2.0,-22.8915772,-43.4186007,ferido
0.0,4.0,2.0,-22.9465479,-43.3697197,sem_vitima
5.0,3.0,4.0,-22.903701,-43.3455356,ferido
1.0,6.0,3.0,-22.823181,-43.3594717,ferido
3.0,4.0,2.0,-22.8535487,-43.2467791,mortos
3.0,2.0,2.0,-22.934498,-43.1875152,ferido
0.0,12.0,3.0,-22.91525671,-43.3460376,mortos
3.0,6.0,1.0,-22.832551,-43.380411,ferido
6.0,9.0,2.0,-22.8631374,-43.4578581,ferido
6.0,11.0,3.0,-22.8824151,-43.3352074,ferido
5.0,1.0,1.0,-22.9147897,-43.2563197,sem_vitima
3.0,3.0,2.0,-22.8184513,-43.3030143,sem_vitima
0.0,7.0,2.0,-22.8694071,-43.4790849,ferido
5.0,1.0,2.0,-22.8933749,-43.3221256,sem_vitima
4.0,9.0,3.0,-22.8597925,-43.3035082,mortos
2.0,9.0,2.0,-22.9083194,-43.2792119,ferido
3.0,7.0,3.0,-22.8817976,-43.2684935,ferido
2.0,5.0,1.0,-22.9052507,-43.2340127,sem_vitima
5.0,11.0,3.0,-22.8746714,-43.4990964,ferido
0.0,5.0,4.0,-22.84204603203629,-43.313730655294805,mortos
6.0,1.0,4.0,-22.8624532,-43.4265336,sem_vitima
1.0,4.0,2.0,-22.9899417,-43.2451481,sem_vitima
6.0,10.0,1.0,-22.912351744121292,-43.35725439135709,mortos
5.0,4.0,2.0,-22.8257676,-43.3389194,mortos
4.0,4.0,4.0,-22.9551644,-43.1829076,mortos
2.0,6.0,3.0,-22.9440586,-43.3868566,ferido
4.0,1.0,1.0,-22.8133644,-43.3013488,sem_vitima
2.0,1.0,2.0,-22.8572405,-43.4892386,mortos
0.0,3.0,2.0,-22.8604006,-43.4884116,sem_vitima
0.0,1.0,2.0,-22.9155556,-43.2902778,ferido
1.0,3.0,4.0,-22.8563551,-43.4928056,ferido
4.0,1.0,2.0,-22.8875579834,-43.2581939697,mortos
5.0,1.0,2.0,-22.8830377,-43.2457507,sem_vitima
5.0,6.0,1.0,-22.9201044,-43.1982288,sem_vitima
3.0,8.0,2.0,-22.820191,-43.295632,ferido
4.0,9.0,2.0,-22.8603985,-43.2821082,sem_vitima
1.0,2.0,4.0,-22.8969198,-43.3516802,sem_vitima
4.0,2.0,1.0,-22.8440802,-43.3094623,sem_vitima
6.0,8.0,1.0,-22.9236111,-43.1805556,mortos
3.0,6.0,2.0,-22.9939022,-43.2358343,sem_vitima
4.0,6.0,3.0,-22.9052505493,-43.2340126038,mortos
3.0,7.0,3.0,-22.8964465,-43.2453538,sem_vitima
2.0,7.0,3.0,-22.83422996941909,-43.24202699867249,ferido
4.0,5.0,4.0,-22.869311186297445,-43.47917513068848,sem_vitima
2.0,7.0,3.0,-22.9002778,-43.1952778,sem_vitima
2.0,4.0,4.0,-22.8616371155,-43.2678108215,sem_vitima
4.0,7.0,1.0,-22.8805774,-43.4269389,sem_vitima
4.0,9.0,3.0,-22.9128688,-43.2796396,mortos
0.0,11.0,4.0,-22.9198717,-43.2016069,mortos
4.0,7.0,4.0,-22.8827448,-43.2536772,mortos
1.0,4.0,3.0,-22.9606389,-43.1665395,ferido
4.0,6.0,1.0,-22.8613084,-43.2721368,sem_vitima
2.0,2.0,4.0,-22.8593866,-43.2754314,mortos
4.0,11.0,2.0,-22.9298931,-43.1745824,sem_vitima
4.0,8.0,2.0,-22.9395041,-43.2515359,mortos
1.0,9.0,1.0,-22.9390158,-43.331033,ferido
0.0,4.0,3.0,-22.8641667,-43.3238889,ferido
2.0,12.0,2.0,-22.8626339,-43.2959083,sem_vitima
0.0,3.0,3.0,-22.8214346,-43.2853833,mortos
4.0,5.0,2.0,-22.873115,-43.491839,ferido
2.0,11.0,2.0,-22.8226253,-43.27368751,mortos
1.0,10.0,2.0,-22.915443785510234,-43.28445658465577,sem_vitima
1.0,1.0,3.0,-22.9603484,-43.1696329,mortos
5.0,5.0,2.0,-22.9012396,-43.2549706,ferido
4.0,7.0,4.0,-22.8615338,-43.3436789,mortos
2.0,11.0,3.0,-22.9093332,-43.2967433,ferido
5.0,12.0,2.0,-22.9317961,-43.4410999,mortos
3.0,6.0,3.0,-22.8594119,-43.2764793,mortos
5.0,9.0,4.0,-22.86244519,-43.42516286,ferido
3.0,1.0,2.0,-22.9045421,-43.2987082,sem_vitima
3.0,6.0,2.0,-22.9811111,-43.1975,sem_vitima
3.0,9.0,1.0,-22.9879837036,-43.2479820251,mortos
2.0,2.0,3.0,-22.821677,-43.2291401,ferido
4.0,2.0,3.0,-22.8503133,-43.2565606,mortos
3.0,12.0,4.0,-22.8147425,-43.3810869,mortos
4.0,11.0,1.0,-22.8910293,-43.3342192,mortos
5.0,6.0,3.0,-22.9965886,-43.2460678,mortos
3.0,3.0,3.0,-22.9003112,-43.3083839,ferido
1.0,5.0,3.0,-22.888837,-43.485624,ferido
1.0,4.0,2.0,-22.8603985,-43.2821082,sem_vitima
0.0,11.0,3.0,-22.853469012909432,-43.49774927539367,ferido
2.0,11.0,2.0,-22.8427429,-43.3261069,ferido
3.0,11.0,2.0,-22.951901,-43.354731,sem_vitima
2.0,6.0,2.0,-22.8229568,-43.2746279,sem_vitima
1.0,3.0,2.0,-22.8763889,-43.3033333,ferido
1.0,5.0,2.0,-22.9265708923,-43.2094688416,ferido
5.0,1.0,3.0,-22.9089525,-43.2563203,ferido
0.0,10.0,4.0,-22.9603042603,-43.1678695679,mortos
4.0,10.0,1.0,-22.8088064,-43.3574616,ferido
2.0,1.0,1.0,-22.8725948334,-43.3135986328,ferido
2.0,4.0,1.0,-22.9196001,-43.2855347,sem_vitima
4.0,12.0,2.0,-22.8487441,-43.2828813,sem_vitima
4.0,2.0,2.0,-22.87599978,-43.23824142,sem_vitima
3.0,8.0,2.0,-22.952908,-43.365646,mortos
6.0,8.0,1.0,-22.8165454,-43.3042488,mortos
0.0,3.0,2.0,-22.8134407,-43.2297496,sem_vitima
4.0,2.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
3.0,10.0,4.0,-22.8328193,-43.3463321,ferido
4.0,9.0,2.0,-22.9002780914,-43.1952781677,sem_vitima
1.0,12.0,2.0,-22.84557517,-43.28296391,mortos
2.0,3.0,3.0,-22.8307581,-43.384451,sem_vitima
2.0,5.0,3.0,-22.8650061,-43.3393998,ferido
1.0,2.0,1.0,-22.84557517,-43.28296391,ferido
1.0,7.0,1.0,-22.911947,-43.29341,mortos
5.0,3.0,4.0,-22.86067619,-43.48783756,sem_vitima
5.0,9.0,2.0,-22.873252,-43.4199119,mortos
4.0,5.0,2.0,-22.9481688,-43.3626721,ferido
2.0,6.0,2.0,-22.8652574,-43.4264332,sem_vitima
6.0,12.0,4.0,-22.89728486082725,-43.30156608503368,mortos
5.0,11.0,4.0,-22.9416361,-43.2427518,sem_vitima
0.0,4.0,1.0,-22.8505362,-43.2429235,mortos
1.0,1.0,3.0,-22.9196510315,-43.684387207,ferido
0.0,4.0,3.0,-22.8709633,-43.4426703,ferido
0.0,7.0,1.0,-22.9196001,-43.2855347,sem_vitima
1.0,10.0,2.0,-22.8255310059,-43.3444595337,mortos
2.0,2.0,1.0,-22.8453350067,-43.3558273315,ferido
