weekday,month,period,latitude,longitude,gravidade
0.0,5.0,1.0,-22.82326393,-43.37707903,mortos
3.0,2.0,2.0,-22.8593330383,-43.2754745483,ferido
1.0,4.0,2.0,-22.824249,-43.3678679,ferido
1.0,12.0,3.0,-22.9061192,-43.2391643,mortos
0.0,2.0,1.0,-22.811487,-43.3207177,ferido
5.0,1.0,4.0,-22.9393905,-43.2515274,ferido
0.0,10.0,2.0,-22.9481697083,-43.3626708984,sem_vitima
4.0,3.0,2.0,-22.8265322,-43.4057735,ferido
0.0,11.0,1.0,-22.9465479,-43.3697197,mortos
4.0,8.0,3.0,-22.9481697083,-43.3626708984,sem_vitima
1.0,12.0,1.0,-22.8196976,-43.2943395,sem_vitima
0.0,3.0,4.0,-22.899975,-43.3476423,mortos
0.0,10.0,2.0,-22.820089,-43.29428,sem_vitima
6.0,5.0,3.0,-22.89299766798542,-43.34177728207656,ferido
5.0,4.0,1.0,-22.8875863,-43.6553031,mortos
6.0,3.0,1.0,-22.9390158,-43.331033,mortos
2.0,2.0,3.0,-22.818369950781705,-43.29921749924316,ferido
3.0,11.0,3.0,-22.855719073956774,-43.24318052513122,mortos
1.0,1.0,1.0,-22.823181,-43.3594717,ferido
1.0,10.0,4.0,-22.9105353,-43.2379769,ferido
4.0,8.0,2.0,-22.8988185,-43.3521535,ferido
3.0,3.0,3.0,-22.8447138,-43.2870645,sem_vitima
2.0,6.0,3.0,-22.8792069,-43.2155524,sem_vitima
2.0,1.0,2.0,-22.9086743,-43.2869126,ferido
4.0,4.0,2.0,-22.8257179,-43.339017,mortos
4.0,11.0,3.0,-22.8225501,-43.3704118,ferido
5.0,9.0,1.0,-22.8604011536,-43.4884109497,mortos
4.0,7.0,4.0,-22.9485416412,-43.1945419312,ferido
4.0,1.0,2.0,-22.9270609,-43.1959979,mortos
0.0,1.0,1.0,-22.8234412,-43.2959357,sem_vitima
1.0,7.0,4.0,-22.9347222,-43.2047222,mortos
2.0,1.0,2.0,-22.8112565,-43.288198,mortos
1.0,12.0,1.0,-22.987941,-43.2480087,sem_vitima
3.0,1.0,1.0,-22.8323885,-43.3805914,mortos
6.0,6.0,1.0,-22.964235,-43.1898099,ferido
1.0,5.0,2.0,-22.93947,-43.2515062,sem_vitima
0.0,6.0,2.0,-22.932373,-43.2431376,ferido
0.0,3.0,4.0,-22.852592,-43.282474,sem_vitima
3.0,1.0,2.0,-22.8572405,-43.4892386,ferido
2.0,7.0,2.0,-22.868793725639744,-43.59714281349184,mortos
4.0,6.0,2.0,-22.8255312,-43.34446,sem_vitima
3.0,5.0,3.0,-22.82537592663608,-43.33868198280333,mortos
5.0,3.0,2.0,-22.9481697083,-43.3626708984,ferido
1.0,8.0,1.0,-22.8328106,-43.3823075,sem_vitima
0.0,5.0,3.0,-22.8552714,-43.2421878,sem_vitima
3.0,5.0,1.0,-22.869613475460696,-43.23750641956416,mortos
0.0,8.0,2.0,-22.8694071,-43.4790849,ferido
1.0,11.0,1.0,-22.8543104,-43.241442,mortos
5.0,8.0,1.0,-22.9148654938,-43.3481750488,ferido
0.0,3.0,4.0,-22.8766229,-43.2969097,mortos
3.0,2.0,2.0,-22.85934479,-43.48853231,mortos
4.0,12.0,2.0,-22.9286197,-43.2650117,mortos
2.0,8.0,4.0,-22.8891167,-43.2783832,sem_vitima
5.0,6.0,4.0,-22.9214929,-43.1758293,ferido
4.0,5.0,2.0,-22.8207158,-43.3647849,ferido
5.0,2.0,2.0,-22.8255310059,-43.3444595337,ferido
1.0,5.0,4.0,-22.8208417,-43.3968734,mortos
0.0,10.0,2.0,-22.927584,-43.669578,ferido
1.0,6.0,4.0,-22.8246593475,-43.3760070801,sem_vitima
4.0,8.0,1.0,-22.8470418,-43.2841752,sem_vitima
3.0,11.0,2.0,-22.9141667,-43.2577778,sem_vitima
2.0,12.0,2.0,-22.8258571625,-43.3458976746,sem_vitima
2.0,4.0,2.0,-22.8581180573,-43.3223686218,sem_vitima
0.0,12.0,3.0,-22.9291252,-43.2612882,ferido
6.0,8.0,4.0,-22.9059533,-43.3544888,mortos
1.0,7.0,1.0,-22.8875573,-43.2581953,sem_vitima
4.0,5.0,2.0,-22.821605,-43.381917,ferido
3.0,2.0,1.0,-22.8207239,-43.3648901,sem_vitima
5.0,5.0,2.0,-22.9121179,-43.2485523,ferido
2.0,8.0,1.0,-22.9812971,-43.1989086,sem_vitima
0.0,10.0,1.0,-22.8778457642,-43.2891273499,ferido
0.0,4.0,1.0,-22.8604006,-43.4884116,mortos
1.0,12.0,1.0,-22.8564834595,-43.3849830627,mortos
3.0,12.0,2.0,-22.9226608,-43.2587371,sem_vitima
4.0,3.0,2.0,-22.7946849,-43.2086681,mortos
3.0,3.0,2.0,-22.8567414,-43.2382561,sem_vitima
2.0,4.0,4.0,-22.8814998,-43.2603494,ferido
3.0,4.0,2.0,-22.85346116,-43.34077327,mortos
2.0,2.0,2.0,-22.9129638,-43.2847816,sem_vitima
3.0,7.0,2.0,-22.8593866,-43.2754314,mortos
4.0,7.0,3.0,-22.87648507539117,-43.303547343328255,ferido
3.0,9.0,4.0,-22.8988895416,-43.3219451904,ferido
0.0,3.0,2.0,-22.90860304,-43.26500038,sem_vitima
5.0,1.0,4.0,-22.8916455,-43.2825933,ferido
3.0,7.0,4.0,-22.847596,-43.3054902,sem_vitima
1.0,10.0,2.0,-22.9149256,-43.348209,sem_vitima
2.0,10.0,2.0,-22.8604006,-43.4884116,sem_vitima
2.0,6.0,2.0,-22.92641055,-43.19702099,mortos
0.0,8.0,2.0,-22.84466841,-43.29477785,sem_vitima
6.0,3.0,2.0,-22.9247536,-43.1973215,ferido
2.0,4.0,4.0,-22.9905516,-43.43146907,mortos
4.0,3.0,1.0,-22.86277771,-43.3152770996,ferido
1.0,10.0,1.0,-22.8898686,-43.4824518,mortos
1.0,4.0,3.0,-22.9641358,-43.1898909,sem_vitima
5.0,2.0,4.0,-22.8448389,-43.2768034,sem_vitima
0.0,5.0,2.0,-22.8240596,-43.3676548,ferido
1.0,1.0,2.0,-22.9893641,-43.2457483,mortos
1.0,2.0,1.0,-22.9196510315,-43.684387207,sem_vitima
6.0,7.0,1.0,-22.8634099,-43.4268957,mortos
3.0,4.0,2.0,-22.8055599,-43.3054218,mortos
0.0,8.0,2.0,-22.8796594,-43.2508632,mortos
6.0,7.0,1.0,-22.8458118439,-43.3122367859,mortos
5.0,7.0,2.0,-22.8436111,-43.2936111,sem_vitima
2.0,3.0,2.0,-22.8060539,-43.3149972,sem_vitima
6.0,3.0,4.0,-22.91525671,-43.3460376,mortos
0.0,3.0,2.0,-22.8929269,-43.2507782,sem_vitima
5.0,9.0,2.0,-22.8268424,-43.3921702,mortos
3.0,7.0,2.0,-22.8624317,-43.2799548,sem_vitima
2.0,7.0,4.0,-22.9137401581,-43.2718505859,ferido
4.0,8.0,4.0,-22.9465479,-43.3697197,sem_vitima
2.0,11.0,2.0,-22.8505775,-43.2427292,sem_vitima
1.0,4.0,3.0,-22.8812667,-43.2681214,ferido
3.0,3.0,2.0,-22.8780979,-43.4483194,ferido
6.0,2.0,2.0,-22.8196818,-43.3882088,ferido
4.0,1.0,2.0,-22.8875579834,-43.2581939697,mortos
3.0,10.0,2.0,-22.819569,-43.2943808,mortos
1.0,10.0,3.0,-22.8490322,-43.3331674,mortos
3.0,4.0,3.0,-22.9250828,-43.3905585,mortos
2.0,1.0,3.0,-22.8604006,-43.4884116,ferido
1.0,8.0,3.0,-22.8208874,-43.3892476,ferido
2.0,8.0,1.0,-22.8052387238,-43.20860672,ferido
6.0,12.0,2.0,-22.8711554,-43.2545924,sem_vitima
0.0,1.0,1.0,-22.9465479,-43.3697197,sem_vitima
3.0,7.0,4.0,-22.8817976,-43.2684935,sem_vitima
6.0,11.0,4.0,-22.8604011536,-43.4884109497,sem_vitima
0.0,12.0,1.0,-22.9441667,-43.2408333,sem_vitima
3.0,4.0,1.0,-22.8630583,-43.4387306,mortos
4.0,1.0,1.0,-22.90987414736127,-43.31932382319673,sem_vitima
1.0,11.0,4.0,-22.83831622,-43.34490657,ferido
4.0,7.0,4.0,-22.983320272785203,-43.32555488134277,mortos
3.0,1.0,2.0,-22.8593330383,-43.2754745483,ferido
0.0,8.0,3.0,-22.8207158,-43.3647849,mortos
2.0,7.0,3.0,-22.83422996941909,-43.24202699867249,ferido
0.0,7.0,2.0,-22.9044873,-43.2870572,mortos
2.0,7.0,2.0,-22.8694071,-43.4790849,mortos
4.0,3.0,2.0,-22.86902669,-43.31696145,sem_vitima
0.0,1.0,3.0,-22.9471,-43.368873,ferido
0.0,6.0,3.0,-22.9811115265,-43.1974983215,mortos
2.0,7.0,4.0,-22.9185946,-43.2040269,ferido
4.0,2.0,2.0,-22.9129287,-43.2589888,ferido
1.0,9.0,2.0,-22.9269201,-43.194592,sem_vitima
1.0,5.0,3.0,-22.9935609,-43.2357209,sem_vitima
3.0,7.0,3.0,-22.9052507,-43.2340127,mortos
4.0,7.0,1.0,-22.9284725189,-43.243724823,sem_vitima
3.0,4.0,2.0,-22.9226205,-43.1915722,ferido
3.0,2.0,1.0,-22.8607515,-43.304345,ferido
0.0,1.0,2.0,-22.8613683,-43.2429213,sem_vitima
2.0,3.0,2.0,-22.9385774,-43.2545548,mortos
1.0,4.0,2.0,-22.8581327,-43.4505434,sem_vitima
3.0,8.0,2.0,-22.851761,-43.2469388,sem_vitima
4.0,2.0,3.0,-22.8619403839,-43.2678642273,sem_vitima
0.0,9.0,1.0,-22.8255310059,-43.3444595337,ferido
1.0,10.0,1.0,-22.8593107,-43.2754362,sem_vitima
0.0,4.0,2.0,-22.85346116,-43.34077327,sem_vitima
5.0,5.0,1.0,-22.8593330383,-43.2754745483,ferido
4.0,10.0,1.0,-22.897672,-43.190938,ferido
4.0,6.0,2.0,-22.845419,-43.277736,mortos
3.0,9.0,4.0,-22.8923149109,-43.6006698608,sem_vitima
1.0,2.0,2.0,-22.8650079,-43.5093894,ferido
6.0,10.0,2.0,-22.8654866,-43.2619815,sem_vitima
3.0,3.0,2.0,-22.8662065,-43.2723801,ferido
5.0,2.0,1.0,-22.8386992,-43.3432397,mortos
0.0,4.0,1.0,-22.9892539978,-43.2422332764,ferido
3.0,1.0,2.0,-22.8543104,-43.241442,mortos
6.0,11.0,3.0,-22.9461653,-43.3644891,mortos
2.0,11.0,2.0,-22.9103994,-43.1840365,mortos
2.0,8.0,2.0,-22.8830375671,-43.2457504272,mortos
3.0,2.0,2.0,-22.9432125,-43.3706107,sem_vitima
4.0,5.0,4.0,-22.9126181,-43.4156835,sem_vitima
2.0,4.0,4.0,-22.8507314,-43.272162,sem_vitima
5.0,3.0,3.0,-22.8691074,-43.2377013,mortos
1.0,7.0,4.0,-22.8277626038,-43.3797798157,ferido
1.0,6.0,3.0,-22.8593330383,-43.2754745483,sem_vitima
5.0,9.0,3.0,-22.9297447205,-43.229057312,sem_vitima
3.0,8.0,2.0,-22.82067444,-43.29021857,sem_vitima
1.0,2.0,1.0,-22.869298,-43.475815,sem_vitima
0.0,6.0,1.0,-22.8593330383,-43.2754745483,mortos
3.0,3.0,3.0,-22.82247302,-43.28508894,mortos
6.0,10.0,3.0,-22.9806921,-43.1953095,sem_vitima
5.0,10.0,2.0,-22.9641669,-43.1898623,sem_vitima
0.0,1.0,3.0,-22.8780979,-43.4483194,ferido
4.0,2.0,2.0,-22.9783333,-43.1952778,ferido
0.0,11.0,2.0,-22.8563115,-43.2487368,sem_vitima
2.0,1.0,2.0,-22.85346116,-43.34077327,sem_vitima
4.0,7.0,2.0,-22.9675447,-43.3488496,mortos
1.0,9.0,3.0,-22.8637895,-43.2795746,mortos
1.0,8.0,4.0,-22.8048724,-43.2064205,ferido
4.0,9.0,3.0,-22.8597925,-43.3035082,mortos
5.0,8.0,3.0,-22.8628934,-43.4245951,ferido
4.0,3.0,2.0,-22.8830375671,-43.2457504272,sem_vitima
4.0,5.0,2.0,-22.8918522,-43.2393872,mortos
4.0,2.0,3.0,-22.872736,-43.419491,sem_vitima
5.0,2.0,4.0,-22.877663,-43.4981122,mortos
1.0,4.0,4.0,-22.8234412,-43.2959357,mortos
4.0,3.0,3.0,-22.8959886,-43.3146634,mortos
2.0,6.0,2.0,-22.9052505493,-43.2340126038,mortos
1.0,6.0,1.0,-22.812336821318294,-43.36056632883504,mortos
4.0,5.0,4.0,-22.9052505493,-43.2340126038,ferido
3.0,12.0,1.0,-22.9879622,-43.2480261,sem_vitima
0.0,4.0,1.0,-22.93773791172948,-43.353132540167245,ferido
0.0,2.0,2.0,-22.8374502,-43.2806871,mortos
0.0,8.0,2.0,-22.9783325195,-43.1952781677,mortos
4.0,8.0,2.0,-22.8665447235,-43.27576828,sem_vitima
2.0,7.0,2.0,-22.8476867676,-43.2872009277,sem_vitima
0.0,1.0,1.0,-22.8246498108,-43.3727264404,sem_vitima
6.0,3.0,3.0,-22.8032149,-43.3203259,mortos
2.0,10.0,2.0,-22.87284889,-43.33219105,sem_vitima
0.0,4.0,3.0,-22.89888675841943,-43.34924883862404,ferido
6.0,3.0,4.0,-22.8882181,-43.4137979,mortos
6.0,11.0,2.0,-22.8246493,-43.3727275,sem_vitima
3.0,6.0,2.0,-22.9481688,-43.3626721,mortos
4.0,9.0,2.0,-22.8662065,-43.2723801,sem_vitima
1.0,3.0,4.0,-22.8524733,-43.3056123,sem_vitima
0.0,12.0,1.0,-22.8387565613,-43.324180603,ferido
3.0,9.0,3.0,-22.9234869,-43.2199669,ferido
2.0,4.0,2.0,-22.8317027,-43.3799687,ferido
0.0,5.0,2.0,-22.9284443,-43.2177817,ferido
1.0,7.0,2.0,-22.9481688,-43.3626721,mortos
2.0,5.0,4.0,-22.8814992,-43.2676233,ferido
2.0,11.0,2.0,-22.8542366,-43.2419911,mortos
2.0,5.0,1.0,-22.905011856611303,-43.31769304011568,ferido
2.0,3.0,2.0,-22.9356777,-43.2033453,sem_vitima
4.0,6.0,4.0,-22.8612129,-43.4246846,ferido
6.0,12.0,1.0,-22.8630204,-43.2810175,ferido
2.0,2.0,1.0,-22.8652165,-43.2970556,sem_vitima
4.0,1.0,1.0,-22.9095096588,-43.2967605591,sem_vitima
6.0,4.0,4.0,-22.9002780914,-43.1952781677,sem_vitima
2.0,3.0,2.0,-22.8603985,-43.2821082,sem_vitima
4.0,11.0,1.0,-22.8772312,-43.243633,sem_vitima
3.0,4.0,2.0,-22.9163486593678,-43.22716209140168,sem_vitima
4.0,3.0,2.0,-22.8238795,-43.3981236,ferido
2.0,6.0,2.0,-22.89269212991123,-43.42086000663756,mortos
4.0,1.0,1.0,-22.86027516,-43.2743799,sem_vitima
1.0,1.0,2.0,-22.8882154,-43.259736,sem_vitima
1.0,11.0,2.0,-22.9354587,-43.2118946,sem_vitima
0.0,11.0,2.0,-22.8830377,-43.2457507,sem_vitima
2.0,3.0,2.0,-22.8694071,-43.4790849,ferido
4.0,2.0,3.0,-22.8185377,-43.2252866,ferido
1.0,8.0,2.0,-22.8604006,-43.4884116,sem_vitima
4.0,9.0,2.0,-22.9879837036,-43.2479820251,ferido
4.0,3.0,1.0,-22.8308544159,-43.2698173523,ferido
0.0,7.0,1.0,-22.9081076,-43.2678442,sem_vitima
2.0,10.0,4.0,-22.9481697083,-43.3626708984,ferido
1.0,3.0,1.0,-22.9536329,-43.1896746,sem_vitima
4.0,7.0,1.0,-22.89346309,-43.47818379,ferido
1.0,4.0,1.0,-22.969696,-43.324613,sem_vitima
3.0,1.0,2.0,-22.88736296,-43.25766105,ferido
0.0,3.0,3.0,-22.8214346,-43.2853833,mortos
4.0,2.0,1.0,-22.9022404,-43.2609298,ferido
0.0,1.0,2.0,-22.8489711,-43.3724154,ferido
3.0,1.0,2.0,-22.9002780914,-43.1952781677,sem_vitima
0.0,6.0,3.0,-22.867718,-43.4445508,sem_vitima
1.0,3.0,2.0,-22.8681944,-43.326587,ferido
4.0,11.0,3.0,-22.855955588137626,-43.24578637008362,mortos
4.0,10.0,1.0,-22.877458,-43.3642511,sem_vitima
4.0,1.0,2.0,-22.9081076,-43.2678442,ferido
4.0,10.0,4.0,-22.9244289398,-43.2910232544,ferido
1.0,1.0,2.0,-22.929701,-43.2641919,sem_vitima
3.0,3.0,3.0,-22.9888345,-43.2536134,mortos
6.0,3.0,2.0,-22.9320416,-43.1971936,sem_vitima
4.0,1.0,3.0,-22.843659,-43.286746,sem_vitima
4.0,11.0,1.0,-22.8622904,-43.4865673,sem_vitima
4.0,9.0,2.0,-22.8627778,-43.3152778,sem_vitima
0.0,10.0,2.0,-22.9811111,-43.1975,mortos
1.0,5.0,1.0,-22.8490765741283,-43.2869818912628,ferido
2.0,2.0,4.0,-22.8371687,-43.3548751,ferido
0.0,1.0,3.0,-22.92858,-43.664143,ferido
2.0,1.0,2.0,-22.8694071,-43.4790849,ferido
3.0,4.0,3.0,-22.9349058,-43.1817984,mortos
4.0,2.0,2.0,-22.8949911,-43.4818929,ferido
3.0,7.0,4.0,-22.9162662,-43.1916361,mortos
5.0,6.0,1.0,-22.91,-43.2575,sem_vitima
2.0,6.0,2.0,-22.8694071,-43.4790849,ferido
3.0,7.0,4.0,-22.8742256165,-43.4685440063,ferido
4.0,10.0,2.0,-22.9465479,-43.3697197,sem_vitima
1.0,9.0,1.0,-22.8954871,-43.3566207,sem_vitima
2.0,6.0,3.0,-22.905011856611303,-43.31769304011568,sem_vitima
3.0,3.0,2.0,-22.8265321,-43.3725279,ferido
3.0,4.0,1.0,-22.8764752,-43.2323067,mortos
1.0,5.0,1.0,-22.8060531616,-43.3149986267,mortos
1.0,3.0,2.0,-22.8255310059,-43.3444595337,sem_vitima
0.0,9.0,2.0,-22.9239258,-43.2048964,sem_vitima
4.0,10.0,3.0,-22.9129626,-43.2847844,ferido
1.0,1.0,4.0,-22.84731833848876,-43.3046742553421,sem_vitima
4.0,8.0,4.0,-22.9150644,-43.3849499,mortos
3.0,11.0,2.0,-22.8664549,-43.2790161,ferido
4.0,6.0,1.0,-22.9465479,-43.3697197,sem_vitima
6.0,10.0,4.0,-22.8517151,-43.379869,mortos
5.0,3.0,1.0,-22.8246498108,-43.3727264404,ferido
3.0,11.0,2.0,-22.8691074,-43.2377013,ferido
3.0,3.0,2.0,-22.9067630768,-43.3030662537,sem_vitima
5.0,10.0,3.0,-22.8875579834,-43.2581939697,sem_vitima
3.0,3.0,3.0,-22.9168315,-43.2224363,mortos
2.0,8.0,2.0,-22.9481688,-43.3626721,sem_vitima
3.0,11.0,3.0,-22.82007088,-43.29432515,ferido
4.0,3.0,3.0,-22.8593330383,-43.2754745483,mortos
5.0,9.0,2.0,-22.9052505493,-43.2340126038,sem_vitima
3.0,7.0,3.0,-22.8196976,-43.2943395,ferido
1.0,2.0,1.0,-22.828074,-43.3996569,mortos
2.0,5.0,1.0,-22.8386116028,-43.3447227478,mortos
2.0,5.0,2.0,-22.912464,-43.4190596,sem_vitima
1.0,4.0,3.0,-22.893493,-43.303417,mortos
2.0,5.0,1.0,-22.9083194733,-43.2792129517,ferido
6.0,10.0,2.0,-22.8255310059,-43.3444595337,mortos
4.0,12.0,3.0,-22.8769431,-43.3311529,ferido
0.0,6.0,4.0,-22.8640669,-43.3359107,ferido
3.0,3.0,4.0,-22.980727,-43.194587,sem_vitima
4.0,7.0,2.0,-22.8593866,-43.2754314,mortos
3.0,1.0,3.0,-22.913941,-43.358617,mortos
5.0,4.0,1.0,-22.8830377,-43.2457507,mortos
1.0,3.0,3.0,-22.9600733,-43.3902284,mortos
4.0,3.0,1.0,-22.8260066,-43.3481732,mortos
3.0,6.0,2.0,-22.9021549225,-43.3552894592,ferido
2.0,5.0,2.0,-22.8086939,-43.3071081,sem_vitima
3.0,2.0,4.0,-22.8838157,-43.5052161,ferido
5.0,9.0,4.0,-22.8807982,-43.2191188,mortos
4.0,2.0,3.0,-22.9140614,-43.2371304,ferido
3.0,9.0,4.0,-22.8603907,-43.2691492,ferido
5.0,7.0,1.0,-22.8502786,-43.245888,mortos
2.0,1.0,1.0,-22.8246493,-43.3727275,mortos
5.0,6.0,1.0,-22.8550195,-43.4971339,ferido
1.0,6.0,3.0,-22.9343547821,-43.187297821,ferido
2.0,11.0,1.0,-22.823184967,-43.2748336792,mortos
2.0,2.0,2.0,-22.8509397,-43.3754629,mortos
5.0,1.0,2.0,-22.9165994,-43.2501796,ferido
3.0,9.0,2.0,-22.8246498108,-43.3727264404,ferido
4.0,5.0,3.0,-22.8989634,-43.35217,sem_vitima
5.0,4.0,2.0,-22.8257676,-43.3389194,mortos
4.0,11.0,2.0,-22.8703046222892,-43.48359737545252,ferido
5.0,2.0,2.0,-22.8596228,-43.3253156,sem_vitima
6.0,1.0,4.0,-22.9049296,-43.3579806,mortos
0.0,5.0,1.0,-22.824249,-43.3678679,mortos
0.0,4.0,2.0,-22.9353782,-43.2531083,sem_vitima
2.0,7.0,2.0,-22.8593929,-43.2741211,ferido
4.0,9.0,2.0,-22.9444446564,-43.1963882446,sem_vitima
2.0,1.0,2.0,-22.82106373600614,-43.388771985671376,mortos
3.0,1.0,1.0,-22.8830375671,-43.2457504272,mortos
1.0,7.0,4.0,-22.8637744,-43.2644791,ferido
0.0,6.0,2.0,-22.8561568,-43.3048265,sem_vitima
0.0,12.0,3.0,-22.8254329,-43.3545828,sem_vitima
4.0,1.0,3.0,-22.8613084,-43.2721368,sem_vitima
1.0,10.0,3.0,-22.85689314,-43.24315891,mortos
0.0,10.0,2.0,-22.8796578,-43.4896091,mortos
2.0,12.0,3.0,-22.86244519,-43.42516286,ferido
0.0,2.0,3.0,-22.9228794,-43.3040299,ferido
4.0,10.0,1.0,-22.97546,-43.2857486,mortos
1.0,8.0,3.0,-22.9099998474,-43.2574996948,ferido
1.0,6.0,2.0,-22.85922535927158,-43.24201149416504,sem_vitima
2.0,4.0,2.0,-22.9441667,-43.2408333,sem_vitima
0.0,4.0,2.0,-22.957417,-43.169085,sem_vitima
3.0,7.0,1.0,-22.9256516,-43.2154698,ferido
0.0,4.0,1.0,-22.8255310059,-43.3444595337,mortos
2.0,1.0,4.0,-23.0007532,-43.3837713,mortos
1.0,2.0,2.0,-22.9316751,-43.2015312,sem_vitima
3.0,5.0,2.0,-22.9496483,-43.3657431,sem_vitima
2.0,7.0,3.0,-22.8612967,-43.42276,ferido
5.0,12.0,4.0,-22.8428941,-43.3355731,sem_vitima
3.0,10.0,2.0,-22.8675722,-43.3252865,sem_vitima
1.0,7.0,1.0,-22.9052505493,-43.2340126038,ferido
1.0,1.0,1.0,-22.8517,-43.379974,sem_vitima
2.0,4.0,4.0,-22.8654372,-43.2694433,mortos
4.0,9.0,1.0,-22.9811115265,-43.1974983215,ferido
1.0,1.0,3.0,-22.876026,-43.305513,ferido
3.0,4.0,2.0,-22.9874491,-43.2430246,sem_vitima
3.0,9.0,1.0,-22.9047235,-43.3144497,sem_vitima
2.0,10.0,1.0,-22.9815809,-43.2169099,ferido
3.0,6.0,3.0,-22.9146445,-43.4205621,ferido
6.0,7.0,2.0,-22.8196976,-43.2943395,mortos
1.0,7.0,2.0,-22.8514923,-43.2444887,ferido
1.0,1.0,2.0,-22.8255312,-43.34446,sem_vitima
0.0,4.0,3.0,-22.8304639,-43.3016233,sem_vitima
2.0,7.0,3.0,-22.8953844,-43.3006874,sem_vitima
4.0,6.0,3.0,-22.9052505493,-43.2340126038,mortos
3.0,8.0,2.0,-22.8630223,-43.3341043,sem_vitima
2.0,4.0,2.0,-22.9465479,-43.3697197,mortos
2.0,3.0,3.0,-22.939393,-43.2518891,sem_vitima
6.0,11.0,1.0,-22.8171520233,-43.3452110291,mortos
5.0,6.0,3.0,-22.96293834234565,-43.34673884124756,ferido
1.0,7.0,4.0,-22.9356777,-43.2033453,ferido
4.0,8.0,4.0,-22.8593330383,-43.2754745483,ferido
6.0,2.0,1.0,-22.9035339355,-43.1915473938,ferido
3.0,1.0,2.0,-22.9264652,-43.2096258,mortos
4.0,7.0,1.0,-22.8574905396,-43.3293571472,ferido
3.0,11.0,4.0,-22.9492882,-43.3632474,mortos
4.0,10.0,2.0,-22.9481267,-43.3614319,sem_vitima
0.0,7.0,2.0,-22.8675722,-43.3252865,sem_vitima
5.0,8.0,3.0,-22.9151126,-43.3472132,ferido
4.0,2.0,2.0,-22.8604006,-43.4884116,sem_vitima
2.0,9.0,1.0,-22.8449213,-43.3535383,ferido
2.0,6.0,2.0,-22.9052505493,-43.2340126038,sem_vitima
4.0,7.0,4.0,-22.8827448,-43.2536772,mortos
4.0,5.0,3.0,-22.8976860046,-43.1856117249,mortos
4.0,11.0,3.0,-22.9115521,-43.2841091,mortos
3.0,4.0,4.0,-22.8371104,-43.4003651,ferido
2.0,5.0,2.0,-22.8792069,-43.2155524,mortos
1.0,10.0,4.0,-22.9158675,-43.3456993,ferido
1.0,8.0,1.0,-22.964235,-43.1898099,sem_vitima
4.0,11.0,3.0,-22.8792076111,-43.2155532837,mortos
3.0,5.0,1.0,-22.8850648,-43.2305889,sem_vitima
1.0,3.0,2.0,-22.9432909,-43.3612752,sem_vitima
5.0,1.0,1.0,-22.904335022,-43.2782249451,ferido
1.0,10.0,3.0,-22.8574962616,-43.2430152893,mortos
1.0,6.0,3.0,-22.9225,-43.1925,sem_vitima
2.0,3.0,2.0,-22.845706,-43.280248,mortos
1.0,7.0,2.0,-22.9143493,-43.2000443,sem_vitima
4.0,5.0,3.0,-22.8992775,-43.2609188,sem_vitima
4.0,1.0,4.0,-22.8621674,-43.2796203,mortos
4.0,1.0,4.0,-22.93888816,-43.25350828,mortos
6.0,1.0,2.0,-22.8915772,-43.4186007,ferido
1.0,10.0,3.0,-22.8965444,-43.3447807,sem_vitima
5.0,11.0,3.0,-22.8427743,-43.3733091,mortos
2.0,4.0,4.0,-22.8616371155,-43.2678108215,sem_vitima
5.0,9.0,1.0,-22.9481697083,-43.3626708984,ferido
2.0,6.0,1.0,-22.9481697083,-43.3626708984,ferido
1.0,1.0,2.0,-22.833562,-43.2983883,sem_vitima
5.0,9.0,2.0,-22.801422,-43.3140807,sem_vitima
3.0,8.0,2.0,-22.8600128,-43.315981,mortos
6.0,4.0,1.0,-22.9007301331,-43.2379112244,sem_vitima
0.0,1.0,3.0,-22.8246094,-43.3726806,ferido
4.0,11.0,1.0,-22.8429203033,-43.295753479,ferido
2.0,4.0,1.0,-22.85591186,-43.24332,sem_vitima
3.0,10.0,1.0,-22.853139,-43.338371,mortos
0.0,10.0,3.0,-22.986333847,-43.2475852966,mortos
1.0,6.0,3.0,-22.9197222,-43.2827778,sem_vitima
4.0,3.0,3.0,-22.822018,-43.271591,mortos
5.0,5.0,3.0,-22.9081077576,-43.2678451538,sem_vitima
5.0,11.0,1.0,-22.892326355,-43.2581939697,mortos
0.0,5.0,4.0,-22.8069723,-43.3647518,mortos
4.0,10.0,1.0,-22.9610831,-43.1714629,sem_vitima
6.0,8.0,2.0,-22.8819675446,-43.3755645752,sem_vitima
0.0,12.0,3.0,-22.877373,-43.493523,mortos
6.0,10.0,3.0,-22.9617429,-43.704164,mortos
6.0,12.0,4.0,-22.89728486082725,-43.30156608503368,mortos
3.0,7.0,2.0,-22.8856237,-43.3481044,sem_vitima
0.0,5.0,3.0,-22.9895272,-43.2321185,ferido
4.0,8.0,2.0,-22.868809,-43.421977,mortos
4.0,9.0,4.0,-22.9155723,-43.2671323,sem_vitima
1.0,5.0,2.0,-22.8189334869,-43.2994880676,ferido
4.0,3.0,3.0,-22.858017,-43.487556,sem_vitima
4.0,11.0,4.0,-22.855392059116323,-43.24239069347077,sem_vitima
3.0,9.0,3.0,-22.8561214,-43.4929487,ferido
1.0,1.0,3.0,-22.8694071,-43.4790849,mortos
0.0,2.0,1.0,-22.8393372,-43.2879395,mortos
2.0,4.0,3.0,-22.908772,-43.4082699,mortos
